English,transliteration_in_hindi,predicted_words
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिप्िंग
patiala,पटियाला,पतियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फाइनेशियल
damae,दमाए,डमाए
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलियनस
urvarakon,उर्वरकों,उर्वरकोों
ravael,रवैल,रववल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्ीीे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएँ,बद़ाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,इनसीबर्ल्यासीी
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फॉलोव
sevamukta,सेवामुक्त,सेवामुक्त
evanston,इवान्स्टन,इवांससन
charas,चरस,चारस
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबरस्टन
bhadauriya,भदौरिया,भडौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्सोम्लटटिनी
producton,प्रॉडक्टों,प्रॉडककॉन
guevara,गेवारा,गुवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जारविस
laphz,लफ्ज,लाफ्ज़
font,फॉन्ट,फॉन्ट
paradheen,पराधीन,पराधीन
shak,शक़,शक
ganjhoo,गंझू,गंझो
dit,डिट,डीआईटी
danptiyon,दंपतियों,दांपतियों
maadhikhedhaa,माड़ीखेड़ा,माधिखेख़ा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंड
ginte,गिनते,गिन्टे
alagalag,अलगअलग,अलागलग
swastikakaar,स्वास्तिकाकार,स्वास्तिकार
pratikaraa,प्रतिकारा,प्रतिकरा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदरर
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतराव्यू
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सववेर
bhasapa,भासपा,भसापा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्शदों
pulatskar,पुलत्स्कर,पुलत्सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लैंगी
oeeef,ओईएफ,ओईईफी
valsad,वलसाड,वालसद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुत्लियां
shmil,शमिल,श्मिल
riggs,रिग्स,रिजग्स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलता
vinasht,विनष्ट,विना््
kping,कपिंग,केपीआईएनजी
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आइटीम्स
soccer,सॉकर,सोक्सर
asphalt,एस्फाल्ट,अस्फल्ट
mehrotra,मेहरोत्रा,मेहोरतत्र
chune,चुने,चूने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णववववववााािययंं
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठ्नी
bajaj,बजाज,बजजज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,दमपतियों
watson,वॉटसन,वास्नो
augustustine,अगस्टाइन,अगुस्टस्टीने
pataakshep,पटाक्षेप,पताक्षेप
dhandhekhoree,धंधेखोरी,धंधेखोरी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटोन,अंटों
apardarshi,अपारदर्शी,अपरदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलववकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेतालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीमदब्लूमिय
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम्मकड़कों
haanfte,हांफते,हाँफ्टे
farheen,फरहीन,फरहीं
james,जेम्स,जेम्स
kiratpur,कीरतपुर,किरापुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सरप्रिज़
kisanon,किसानों,किसानों
chalenge,चलेंगे,चालेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथिलोजिस्ट
labeling,लेबलिंग,लेबेलिंग
ikthiyosis,इक्थियोसिस,इक्ठियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भडौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष्ट्रों
blossom,ब्लॉसम,ब्लॉसम
tandon,टंडन,तांदों
gadbadbadee,गड़बड़बड़ी,गडबबबददीी
sanasthita,संस्थिता,संसाथिता
yatraen,यात्राएं,यात्राएं
aadan,आदान,आदान
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भीष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मालेकर
loveland,लवलैंड,लोवेलैंड
mavey,मावे,मवी
vikram,विक्रम,विक्रम
hanfte,हांफते,हैंफटे
barrackpore,बैरकपुर,बैराक्रो
ghaziabad,ग़ाज़ियाबाद,घाजियबाद
tarkon,तर्कों,तारकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैराइवररन
vivekadhin,विवेकाधीन,विवेकधिन
sabajooniyar,सबजूनियर,सबाजननियर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकागोों
purvaasiyon,पुरवासियों,पूर्वासियों
vipannata,विपन्नता,विपनननता
maanga,मांगा,मांग
ordanens,ऑर्डनेंस,ओर्डनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखंड,विराथखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मांजू
chhawindra,छविंद्र,छाविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सयय
mithhaiyaan,मिठाइयाँ,मिठ्याां
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तून,पश्तुओं
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिन
jerusalem,यरूशलेम,जेरुसलेम
altamonte,एल्टामोंटे,अल्टामोन्ट
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोषाधिकारी,कोशाधिकारी
ashanka,आशंका,अशंका
bean,बीन,बीएन
vaigyanikata,वैज्ञानिकता,वैग्यनिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वससललता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,माहग्रांथ
transistor,ट्रांजिस्टर,ट्रांसिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातिया
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,होकी
medithsan,मेडिथ्सन,मेदित्सन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सराययोंधीपूर्णी
petersburg,पीटर्सबर्ग,पेटरसबर्ग
ranjkatha,रंजकता,रंजकाथा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिन्दर
mastek,मस्टेक,मस्तेक
nirbadh,निर्बाध,निरबाध
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवरुतियों
eshiyavan,एशियवन,एशिवान
thki,थकी,ठ्की
turbine,टरबाइन,टर्बिन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हीघ
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गेंव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नतीजेह
jeffersonville,जेफरसनविल,जेफररसनविल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशिदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चमंं
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाड़
dabangon,दबंगों,डबबंगों
hichkicha,हिचकिचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डीएम
dviarthee,द्विअर्थी,ड्वियारथी
jawabah,जवाबः,जवाबह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जांचकराता
vandemaataram,वन्देमातरम्,वंदेमातरम
should,शुड,शॉल्ड
agsta,अगस्ता,एजीएसटीए
neu,एनईयू,एन
dastakhatshuda,दस्तखतशुदा,दस्ताखसुुखा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखन
taras,तरस,तारस
rekannecting,रिकनेक्टिंग,रिकेनेक्टिंग
phaibrik,फाइब्रिक,फैइब्रिक
clair,क्लेयर,सीएलईआईआर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनातोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनिओनवाड़ी
bamleshvaree,बम्लेश्वरी,बामलेश्वरी
boca,बोका,बीओसीए
immaturity,इम्मैच्योरिटी,इम्माटरयिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,डाद्रेवा
kide,कीड़े,किडे
karawanou,करावणौ,करवानो
putin,पुतिन,पुटिन
tankaar,टंकार,तंकार
khatakati,खटकती,खटकती
jadd,जड़,जेडीडी
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएमए
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बालतकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभाा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रब््तों
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कॉनवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीव्स
dabhoi,डभोई,दाभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इनसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपेटे
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिंदन
aaufisaree,ऑफिसरी,औौफिसरी
montclair,मोंटक्लेयर,मॉंटक्लियर
purnsveekrit,पुर्नस्वीकृत,पुर्नसविकृत
richardson,रिचर्डसन,रिचार्डों
sandrbh,संदर्भ,संदर्भ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तकर्तति
hr,एचआर,एच्यू
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बंधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दब्लयुपदीी
gravita,ग्रविटा,ग्रविता
lincoln,लिंगकन,लिंकोल्न
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृतितिविज्ञोों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंटरी
datson,डैटसन,दात्सन
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रिनेवबल्स
naksalwad,नक्सलवाद,नक्सलवाड
aitraz,ऐतराज़,एइट्राज
itibhagwatee,इतिभगवती,इतिभागवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पत्थायें
kaabiletaarif,काबिलेतारीफ,काबिलेतररीज
bhaadas,भादस,भाड़स
bhogte,भोगते,भोगते
holding,होल्डिंग,हॉल्डिंग
dhatta,धत्ता,धट्टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख्यानों
fayetteville,फयेत्तेविल्ले,फेेेटेवेल
stockton,स्टॉकटन,स्टॉक्टन
brijesh,ब्रजेश,ब्रिजेश
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येववादी
tuesday,ट्यूजडे,ट्यूडी
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओवूम
gati,गति,गाती
nucleus,न्यूक्लियस,न्यूक्लस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पूरूषोत्तााार्ची
manchanda,मनचंदा,मंचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नकाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैककेनजी
purzon,पुर्जों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थिटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वार
sajja,सज्जा,सज्जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नरिययलुक्त
jealous,जूलूस,जिलॉस
kursiyo,कुर्सियॉ,कुरसियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एम्य
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठककर
badbolepan,बड़बोलेपन,बैबडोलेपन
naxaliyon,नक्सलियों,नकासिलोों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलावाद
half,हॉफ,हैल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्षा
parmoujood,परमौजूद,परमूजौदद
tippanikar,टिप्पणीकार,टिप्पणिकर
perels,पेरेल्स,परेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वालवे
dwirookta,द्विरुक्त,द्विरूकता
eddie,एड्डी,एड्डी
jivaniyaan,जीवनियां,जिवनियां
panghal,पंघाल,पंघल
khand,खंडा,खांड
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीं
pukhtaa,पुख़्ता,पुख्ता
achnera,अछनेरा,एचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलयमानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्मैचियरिटी
elendt,एलएंडटी,एलेंड्ट
properphasebuk,प्रॉपरफेसबुक,प्रोपरपेफेसम
udanon,उड़ानों,उदानों
mhajan,महाजन,महजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलिक्ट्रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,एआईपीईएफ
phalitartha,फलितार्थ,फलितार्था
supachy,सुपाच्य,सुपच्य
awashist,अवशिष्ट,अवशिस्त
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आटा
mahalon,महलों,महलों
warishthon,वरिष्ठों,वरिष्ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कात्रिना
jismafaroshee,जिस्मफरोशी,जिसमाफरोोीी
salary,सैलरी,सालरी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रिक्टरर
basil,बेसिल,बासिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबंधधा
bhadkaya,भड़काया,भड़कया
sahityotsav,साहित्योत्सव,साहित्यस्तव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौढ
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,अलयमनी
datsun,डैटसन,दात्सन
ate,अते,एटी
fasteners,फास्नर्स,फास्टेरर्स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अत्थस
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबुबननगर
daratey,डराते,डारेटी
valkkan,वल्कन,वालककान
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंददायक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपन्न्त
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अम्ज़रा
bechakar,बेचकर,बेचाकर
ghatabadh,घटबढ़,घटाबा़ध
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फेन
gaano,गानो,गानो
khambhat,खंभात,खम्भात
kyooaaeepeees,क्यूआईपीएस,क्यूयूपीसी
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समरुद्धियों
radhakrushnadas,राधाकृष्णदास,राधधकुरसंसा
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंड््स्ट्रियल
bharatwanshee,भारतवंशी,भारतवंशी
maangi,मांगी,मांगी
robins,रॉबिंस,रोबिंस
vladimir,व्लादिमीर,व्लाडिमीर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मीदावरी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,एडैन
grenite,ग्रेनाइट,ग्रेनिइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघियता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप्थिरिया
adchane,अड़चने,अदचने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,शेकफेलर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पोटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारशशलेम
pichde,पिछड़े,पिच्डे
letaseng,लेटसेंग,लेटासेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाााओंं
kakoo,काकू,ककोू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लफ्ज,लाफफ
vanshvad,वंशवाद,वांशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अतकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क्रिबारा
prakashakah,प्रकाशकः,प्रकाशकह
styrolution,स्टायरोल्यूशन,स्टार्योलून
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरु,बेंगालुरू
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क्याह
formulae,फार्मूले,फॉर्मलय
hamalavar,हमलावर,हमलववर
amavasya,अमावस्या,अमावस्य
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओओं
daishawaalaa,डैशवाला,दैशवाला
oklahoma,ओकलाहोमा,ओकलहोमा
darmait,डारमैट,डरमैट
sahakalakar,सहकलाकार,सहकलकर
fatma,फातमा,फत्मा
khalati,खलती,खलती
dayitva,दायित्व,दायत्व
kyusaiks,क्यूसैक्स,क्यासिक्स
tolakarmee,टोलकर्मी,तोलाकरमी
version,वर्शन,वर्सन
parisamvad,परिसंवाद,परिसमवाद
immune,इम्युन,इम्युन
bachti,बचती,बच्ती
utilities,यूटिलिटीज,यूटिलाइज़
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियो
khatedaar,खातेदार,खतेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वानिससाय
rehman,रहमान,रेहमन
kanblon,कंबलों,कांबलों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मार्ज
chheenk,छींक,छींक
phalata,फलता,फलाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,ल्यूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहनकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदनंद
dutt,दत्त,ड्टूट
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बीक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बंधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्षन
chidhate,चिढ़ते,चिढ़ते
thane,थाणे,थने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेडर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिटेल
gyatvy,ज्ञातव्य,ग्याव्वी
standhaari,स्तनधारी,स्तानधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब्दुनानसिर
vishvwandhya,विश्ववंद्या,विश्वववध््य
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगा,शिवामगग्ा
ghumakkdi,घुमक्कड़ी,घुमक्कड़ी
gayen,गाएं,गेेन
chee,ची,ची
theateron,थिएटरों,थीटेरॉन
anadhikaarik,अनाधिकारिक,अनाधिकारकक
shasak,शासक,शाक
hines,हाइंस,हिनेस
bettiah,बेतिया,बेट्याह
dhatna,धटना,धतना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पीरोसन
ujback,उज़्बेक,यजजबैक
wheeling,व्हीलिंग,व्हिलिंग
pythogaras,पाइथागोरस,प्ठेगोरास
wipro,विप्रो,विप्रो
kaabiletaareef,काबिलेतारीफ,काबिलेतरीी
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर्टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धुमरापान
daampatya,दांपत्य,दामपत्य
jamudiya,जामुड़िया,जमुदिया
pedoo,पेडू,पेडो
pipra,पिपरा,पीपरपा
blair,ब्लेयर,बीलेएआईआर
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स
alayans,अलायंस,अलायनस
aradas,अरदास,अरददस
gudna,गुदना,गुड़ना
just,जस्ट,जस्ट
aawajon,आवाज़ों,आवाजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमारिलो
bramhaand,ब्रह्माण्ड़,ब्रमहान्द
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,टांट्रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग्लकाबाद
sutton,सट्टन,सुत्नो
kandrour,कंदरौर,कांद्ररर
khanna,खन्ना,खन्ना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,डिबननो
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिती
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,इंगेलिन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ्लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकास््थाा
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज्ञानिक
bishadhee,बिशड़ी,बिशाढ़ी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःहस्पाना
badh,बाध,बढ़
gandha,गंध,गंधा
chakshu,चक्षु,चक्षु
miktaam,मिकटॉम,मिक्तम
liidaron,लीडरों,लिडारों
zabardast,ज़बर्दस्त,ज़बरदस्त
stuti,स्तुति,स्तुति
aurato,औरतो,औरतो
heblikar,हेब्लिकर,हेबलिकर
rattebaajee,रट्टेबाजी,रत्तेबाजी
francisca,फ्रांसिस्का,फ्रैंसिसिका
mumba,बंबा,मुम्बा
pratiyukti,प्रतियुक्ति,प्रतियुक्ति
darati,डराती,दराती
pranon,प्राणों,प्रानों
madison,मेडिसन,मदिसों
nibhaaegee,निभाएगी,निभागीग
myers,मयर्स,मायर्स
kashyap,कश्यप,काशयाप
brigadier,ब्रिगेडियर,ब्रिगडियर
ambikaaon,अम्बिकाओं,अंबिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,इशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशभक्तिमय
dharmapatriyaan,धर्मपत्रियां,धर्मप्रतियां
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुध्रीमणिने
taaja,ताजा,ताज़ा
ajasra,अजस्र,अजससरा
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
mantrayon,मंत्रयों,मंत्रयों
tanta,तांता,तांता
dealership,डीलरशिप,डिलररिशप
chapel,चैपल,चैपल
dhwanimikon,ध्वनिमिकों,ध्वनिमििों
education,एजुकेशन,इडक्यूशन
jarakh,जरख,जरख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलवाासियों
samprabhuta,संप्रभुता,संप्रभूता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकनेेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसना
mugaalataa,मुगालता,मुगलाता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलीभूत
gyonth,ग्योंठ,ग्योंथ
