English,transliteration_in_hindi,predicted_words
shikshakarmiyon,शिक्षाकार्मियों,शिक्षकार्मियों
khandelwal,खंडेलवाल,खंडेलवाल
beverages,बेवरेजेस,बेवरेजेज
pidiya,पीडिया,पिडिया
nadaf,नदफ,नाद़फ
jehe,जेहे,जेहे
dhahaaenge,ढहाएँगे,धहाएंगे
mastmaula,मस्तमौला,मस्तमौला
agartala,अगरतला,अगर्तला
jamayaa,जमाया,जमाया
pardesi,परदेसी,परदेसी
arya,आर्यों,अर्या
velvet,वेलवेट,वेल्वेट
aapdaein,आपदाएं,आपदाइं
aagashe,आगाशे,आगशे
achchi,अच्छी,अच्छी
udghosh,उदघोष,उद्घोष
swabhawatah,स्वभावतः,स्वभावाा
bani,बानी,बनी
raykar,राइकर,रायकर
pidilite,पीडीलाइट,पिडिलिट
dual,ड्युअल,डुआल
bheera,भीरा,भीरा
silva,सिल्वा,सिलवा
adhikaran,अधिकरन,अधिकरण
rangkata,रंजकता,रंगकाता
srichakra,श्रीचक्र,श्रीचकरा
gowmutra,गौमूत्र,गोम्ुत्र
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहानुु
sahooliyata,सहूलियत,सहुलियता
labdh,लब्ध,लब्ध
poole,पूल,पूले
strasion,स्ट्रेशन,स्ट्रेशन
picking,पीकिंग,पिकिंग
oditar,ऑडिटर,ओडितार
deniar,डेनिअर,डिनियर
ajit,अजित,अजित
langdon,लैंगडन,लांगडों
avashist,अवशिष्ट,अवशिस्त
jha,झ,झा
prashasnik,प्रशासनिक,प्रशासनिक
bossier,बोसीयर,बॉसियर
badhachadhakar,बढ़ाचढ़ाकर,बाधाचाकार
giridih,गिरिडीह,गिरीडीह
bhuj,भुज,भुज
reading,रीडिंग,रीडिंग
fawaare,फव्वारे,फवारे
advait,अद्वैत,अदवैत
rukate,रुकते,रुकाते
anonditaa,अनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटाना
nyutriyo,न्यूट्रियो,न्युत्यरोो
pailoton,पायलटों,पैलोटों
jaden,जड़ें,जडें
boriwali,बोरीवली,बोरीवाली
ilaichi,इलाइची,इलैची
alliance,एलियंस,अल्लियन्स
dhammaa,धम्मा,धम्मा
nahargadh,नाहरगढ,नहरगढ़
nsiu,एनएसआईयू,एनसीयूई
sapaat,सपाट,सपात
lengdan,लैंगडन,लेंगडान
panama,पनामा,पनामा
putle,पुतले,पुटल
aasaapaas,आसापास,आसापास
alwadhi,अल्वधि,अलवाधी
mufalisi,मुफलिसी,मुफालीसी
sansathaan,संसथान,संसाथन
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहकोन्ने
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारियो
bhav,बहाव,भाव
reja,रेजा,रेजा
motherson,मदरसन,मोथेरसन
kauplaiks,काॅप्लेक्स,कौपलैक्स
aaburod,आबूरोड,आबूरोड
heidelbergceat,हैडलबेर्गसिएट,हेडलबेलसिस्ट
chimati,चिमटी,चिमाती
surfactants,सर्फेकटेंट्स,सर्फैक्टेंट्स
mitao,मिटाओ,मिताओ
kailana,कायलाना,कैलना
tankar,टंकार,तंकर
odhkar,ओढ़कर,ओधकार
merta,मेड़ता,मेर्टा
megavaal,मेगवाल,मेगावल
rasyanik,रसायनिक,रास्यानिक
soochnah,सूचनाः,सूचनाह
sugamata,सुगमता,सुगमाता
jockey,जोकि,जॉके
munaf,मुनाफ,मुनाफ
niswarth,निस्वार्थ,निस्वर्थथ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
mahawar,महावर,महावर
buldhana,बुलढाना,बुलधाना
dhamkata,धमकाता,धमकाता
bhusvami,भूस्वामी,भूसमावी
vigyan,विज्ञान,विज्ञान
quete,क्यूट,क्वेटे
bevkufana,बेवकूफाना,बेवकुफाना
jajmau,जाजमऊ,जजमौ
beltran,बेल्ट्रान,बेल्ट्रन
vilas,विलास,विलास
makhdumpur,मखदुमपुर,माखमुपपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनीति,सुनिती
ghigghee,घिग्घी,घिग्घी
flavonoids,फ्लेवनाइड्स,फ्लावोनिजेड्स
chahunmukhi,चहुंमुखी,चाुुनमुखी
supachye,सुपाच्य,सुपाच्ये
siratee,सिरती,सिराती
vishnu,विष्णु,विश्णु
chaudahavan,चौदहवां,चौदवाहं
chaudhari,चौधरी,चौध़री
aabru,आबरू,आबरू
balurak,बलुरक,बालुरक
davangere,दावणगेरे,डावनेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिपिपिंग
patiala,पटियाला,पतियला
jaanam,जानम,जानम
financial,फाइनेंसियल,फिनांसियल
damae,दमाए,दमाए
policy,पालिसी,पोलिसी
icc,आइसीसी,आईसीएी
kuchchh,कुच्छ,कुछ्छ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिनिलेंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवाल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुखेश्वरी
wankshetra,वनक्षेत्र,वाक्ष्ेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहावाह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएँ,बदाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,इंसीजर्यायल्लीज
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता
follow,फ़ॉलो,फोलोव
sevamukta,सेवामुक्त,सेवामुक्ता
evanston,इवान्स्टन,इवास्तों
charas,चरस,चरास
hills,हील्स,हिल्स
robertsan,रॉबर्टसन,रोबर्स्न
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाक्सोमिफ्लानिन
producton,प्रॉडक्टों,प्रोडक्टन
guevara,गेवारा,गुवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जार्विस,जरविस
laphz,लफ्ज,लाफज़
font,फॉन्ट,फोंट
paradheen,पराधीन,पराधीन
shak,शक़,शक्
ganjhoo,गंझू,गंझझू
dit,डिट,डिआईटी
danptiyon,दंपतियों,दाप्तियों
maadhikhedhaa,माड़ीखेड़ा,माधिखेखा
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों
soond,सूंड़,सूंड
ginte,गिनते,जिंटे
alagalag,अलगअलग,अलगगल
swastikakaar,स्वास्तिकाकार,स्वास्तिकारा
pratikaraa,प्रतिकारा,प्रतिकारा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवाल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतरव्यु
chharhari,छरहरी,छरहरी
sawyer,सॉयर,साव्यर
bhasapa,भासपा,भसापा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्षदों,पर्शदों
pulatskar,पुलत्स्कर,पुरातस्कर
uthaaeange,उठाएँगे,उठाइंगे
laengee,लाएंगी,लांगी
oeeef,ओईएफ,आयीएफ
valsad,वलसाड,वालसाद
mulon,मूलों,मुलों
putliyan,पुतलियां,पुत्लियां
shmil,शमिल,स्मिल
riggs,रिग्स,रिग्स
camarillo,कैमेरिलो,कमारिल्ोो
saflataa,सफ़लता,सफलाता
vinasht,विनष्ट,विनाश्ट
kping,कपिंग,क्पिंग
jayalalithaa,जयललिता,जयलालिथा
items,आइटम्स,इईटीएमएस
soccer,सॉकर,सॉसर
asphalt,एस्फाल्ट,अस्फल्ट
mehrotra,मेहरोत्रा,मेहरोत्र
chune,चुने,चुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलीसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णवायवास्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसारह
dampatiyon,दंपतियों,दमपपियों
watson,वॉटसन,वाटसों
augustustine,अगस्टाइन,ऑगुस्टस्टानी
pataakshep,पटाक्षेप,पतकक्षेप
dhandhekhoree,धंधेखोरी,धंडेखोरी
ubhregaa,उभरेगा,उभ्रेगा
anton,एंटोन,अंटों
apardarshi,अपारदर्शी,अपरदार्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलावकर
ghumaee,घुमाई,घुमै
petaluma,पेटालुमा,पेतालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीम्ब्लययूम्यूम
bakhshate,बख्शते,बख्षते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,टेलोन
ghummakkadon,घुमक्कड़ों,घुमकड़कांों
haanfte,हांफते,हांफते
farheen,फरहीन,फरहीं
james,जेम्स,जेमेस
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक्क
surprise,सरप्राइज़,सर्प्रिस
kisanon,किसानों,किसानों
chalenge,चलेंगे,चालेंगे
yoder,योडेर,योडर
stein,स्टीन,स्टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट
labeling,लेबलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्तियोसिस
liberation,लिबरेशन,लिबेरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नाहें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राश्त्रों
blossom,ब्लॉसम,ब्लोसम
tandon,टंडन,तंदों
gadbadbadee,गड़बड़बड़ी,गड़बबड़ी
sanasthita,संस्थिता,सनस्थिता
yatraen,यात्राएं,यात्रें
aadan,आदान,आदान
javate,जावते,जवाते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीष्म,भिष्म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लोवेलंड
mavey,मावे,मवेे
vikram,विक्रम,विक्रम
hanfte,हांफते,हैंफ्टे
barrackpore,बैरकपुर,बार्केपरर
ghaziabad,ग़ाज़ियाबाद,घाजियाबाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,ऐप्प,आआईपीपी
jaiban,जयबाण,जैबन
gairairaadatan,गैरइरादतन,गैराइंडातान
vivekadhin,विवेकाधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबाजुनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प्रेक्षाकगणों
purvaasiyon,पुरवासियों,पुर्वासियों
vipannata,विपन्नता,विपन्नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर्डनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियोक्तेंके
viratkhand,विराटखंड,विरातखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सय्म
mithhaiyaan,मिठाइयाँ,मिथथियाँ
jeevvigyaniyon,जीवविज्ञानियों,जीवजिवाजियों
pashtuun,पश्तून,पश्तुओं
brahraachaarinee,ब्रह्राचारिणी,ब्रह्रचारिणी
jerusalem,यरूशलेम,जेरुबेलम
altamonte,एल्टामोंटे,अल्टममोन्ट
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेवमाती
koshadhikaaree,कोषाधिकारी,कोशाधीकरी
ashanka,आशंका,अशांका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार्टो
shrirampur,श्रीरामपुर,श्रीरमापुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसुलता
morrison,मोरीसन,मोरीसिन
mhagranth,महाग्रंथ,म्हगरंतथ
transistor,ट्रांजिस्टर,ट्रांसिस्टोर
sarvjaatiya,सर्वजातीय,सर्वजतिया
patotsav,पाटोत्सव,पतोत्सव
houkee,हाॅकी,होकी
medithsan,मेडिथ्सन,मेधित्सन
udana,उड़ाना,उदाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायोहनिदुप्रकुर्
petersburg,पीटर्सबर्ग,पेटरस्बर्ग
ranjkatha,रंजकता,रंजकाथा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिंदर
mastek,मस्टेक,मस्तेक
nirbadh,निर्बाध,निरबाध
ehsaas,एहसास,इहसास
avrutiyon,आवृत्तियों,अवरुतियों
eshiyavan,एशियवन,इशियावन
thki,थकी,ठ्की
turbine,टरबाइन,टर्बिने
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधारा
khaastaur,ख़ासतौर,खास्तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गणव
pendulam,पेंडुलम,पेंदुलम
aavishakaar,आविष्कार,आविशकार
natijeh,नतीजेः,नतिजेह
jeffersonville,जेफरसनविल,जेफ्रस्फोलल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलसीदास,तुलशिदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चमंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाद,तर्कवाड
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,दम्म
dviarthee,द्विअर्थी,ड्वाइर्थी
jawabah,जवाबः,जवाबह
bahumaan,बहुमान,बहुमाँ
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वंदेेमतरम
should,शुड,शोल्ड
agsta,अगस्ता,एजससीटीए
neu,एनईयू,नेयू
dastakhatshuda,दस्तखतशुदा,दस्ताखत्तुखा
surinama,सूरीनाम,सुरीनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकेनकेलिटिंग
phaibrik,फाइब्रिक,फैब्रिक
clair,क्लेयर,क्लार
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनितला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,यूनियोंवाडी
bamleshvaree,बम्लेश्वरी,बमलेश््री
boca,बोका,बीओओएई
immaturity,इम्मैच्योरिटी,इम्मेटररिटी
sansthaan,संसथान,संस्थान
jin,जीन,जिन
dadrewa,ददरेवा,दद्रेवा
kide,कीड़े,किडे
karawanou,करावणौ,करावनौ
putin,पुतिन,पुटिन
tankaar,टंकार,तंकार
khatakati,खटकती,खटकती
jadd,जड़,जड्ड
pushpa,पुष्प,पुष्पा
gm,जीएम,जीएमए_
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्याडे
karavaayegee,करवायेगी,करवायेगी
balaatkaariyon,बलात्कारियों,बालातकरियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरसादपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठापररूप
shubhprabhaa,शुभप्रभा,शुभ्परभा
europlast,यूरोप्लास्ट,इलोप्लस्ट्
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभातकों
canterbari,कैंटरबरी,कैंटरबारी
communicators,कम्युनिकेटर्स,कम्मुनिकेटर्स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कानवा
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीवेस
dabhoi,डभोई,दभोो
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,इमिली
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिंदान
aaufisaree,ऑफिसरी,आउफिसरी
montclair,मोंटक्लेयर,मोंक्लायर
purnsveekrit,पुर्नस्वीकृत,पुर्णविकृृत
richardson,रिचर्डसन,रिचार्डस
sandrbh,संदर्भ,संद्रभ
fargo,फार्गो,फारगो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रतंती
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉंट्रिक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बंधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डब्द्योपिि
gravita,ग्रविटा,ग्राविता
lincoln,लिंगकन,लिनकॉलन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिवजिज्ञों
cementation,सीमेंटेशन,सेमेंटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंट्री
datson,डैटसन,डाटसन
montebello,मोंटेबेल्लो,मोंटेबेलो
renewables,रिन्यूएबल्स,रिनेवेजल्स
naksalwad,नक्सलवाद,नक्सलवाद
aitraz,ऐतराज़,आत्रिज
itibhagwatee,इतिभगवती,इतिभाग्तती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकथाएं,पत्कााएं
kaabiletaarif,काबिलेतारीफ,काबिलेतारिफ
bhaadas,भादस,भाद़ास
bhogte,भोगते,भोगते
holding,होल्डिंग,हॉल्डिंग
dhatta,धत्ता,ढट्टा
dhoron,धोरों,ढोरों
upakhyanon,उपाख्यानों,उपख्याों
fayetteville,फयेत्तेविल्ले,फेयटटिवले
stockton,स्टॉकटन,स्टोक्टन
brijesh,ब्रजेश,बृजेश
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,थेन,ठेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध्येदवाडी
tuesday,ट्यूजडे,ट्यूस्ड
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओवूम
gati,गति,गटी
nucleus,न्यूक्लियस,न्यूक्लस
kraar,क़रार,क्रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्मात्रची
manchanda,मनचंदा,मंचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नकाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंजी
purzon,पुर्जों,पुरजों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,अस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,ढहाने
nariyalyukt,नारियलयुक्त,नरियालयुक्त
jealous,जूलूस,जियल
kursiyo,कुर्सियॉ,कुरसियो
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठक्कर
badbolepan,बड़बोलेपन,बदबोलेपन
naxaliyon,नक्सलियों,नक्सलियों
manner,मैनर,मैनर
himali,हिमाली,हिमली
naksalavaad,नक्सलवाद,नक्सालवा
half,हॉफ,हल्फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माक्षाध्य
parmoujood,परमौजूद,परमुझोड़
tippanikar,टिप्पणीकार,तिप्पानकर
perels,पेरेल्स,पेरेल्स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वल्वे
dwirookta,द्विरुक्त,द्विरुक्ता
eddie,एड्डी,एडीडी
jivaniyaan,जीवनियां,जिवानियां
panghal,पंघाल,पंघल
khand,खंडा,खंड
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरीवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमनी,अलामानी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालीमर
immaichyority,इम्मैच्योरिटी,इम्मैचियोर्टी
elendt,एलएंडटी,इलेंडट
properphasebuk,प्रॉपरफेसबुक,प्रोपरप्लेबक
udanon,उड़ानों,उदानों
mhajan,महाजन,महाजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकि,बतायकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमेटर
amod,आमोद,अमोड
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आइपीएफई
phalitartha,फलितार्थ,फालीतर्था
supachy,सुपाच्य,सुपच्य
awashist,अवशिष्ट,अवाशिस्त
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आत्
mahalon,महलों,महालों
warishthon,वरिष्ठों,वरिष्ठों
jalapot,जलपोत,जलपोट
katrina,कैटरीना,कटरीना
jismafaroshee,जिस्मफरोशी,जिस्फारोोी
salary,सैलरी,सालरी
raza,रज़ा,रज़ा
rectare,रैकेटियर,रेक्टेर
basil,बेसिल,बसिल
badhaataa,बढ़ाता,बढ़ता
charanbaddha,चरणबद्घ,चाराबद्धा
bhadkaya,भड़काया,भादकाया
sahityotsav,साहित्योत्सव,साहित्तोस्व
naraseepura,नरसीपुरा,नरसिपुरा
samjhunga,समझूंगा,समझुंगा
chandrapur,चंद्रपुर,चंददरपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प्रौध
ahitakaaree,अहितकारी,अहितकरी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलयमनी,अलामानी
datsun,डैटसन,दत्सून
ate,अते,एटी
fasteners,फास्नर्स,फैस्टेरेंस
bangravala,बंगरावाला,बांग्रवाला
saira,सायरा,सैरा
atthas,अट्टहास,अत्थास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबुबनगर
daratey,डराते,डराटे
valkkan,वल्कन,वलक्कान
khastaur,ख़ासतौर,खस्तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंदद्याक
banbi,बांबी,बांबी
toh,तो,तोह
asmanye,असमान्य,असमान्ये
wipannta,विपन्नता,विपन्तता
spast,स्पस्ट,स्पास्ट
amzera,अमझेरा,अम्जेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घाबाढ़
kaushalta,कौशलता,कौशलता
machine,मशीन,मचीने
wireless,वायरलेस,वारेलेस
fainn,फैंन,फेन
gaano,गानो,गाओनो
khambhat,खंभात,खम्भत
kyooaaeepeees,क्यूआईपीएस,क्यूआयोपी
dublin,डबलिन,डिबलिन
mta,एमटीए,एमटीए
samruddhiyon,समृद्धियों,समरुद्धियों
radhakrushnadas,राधाकृष्णदास,रामक्रादकांस
kaansting,कांस्टिंग,कांस्टिंग
idukki,इड्डुक्कि,इदुक्की
industrial,इंडस्ट्रियल,इंडस्ट्यूलिय
bharatwanshee,भारतवंशी,भारतवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रोबिंस
vladimir,व्लादिमीर,व्लाडिमिर
pehowa,पेहोवा,पहोवा
bagh,बाग,बाघ
ummidwaaree,उम्मीदवारी,उम्मिद्वारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट्टा
adain,एडेन,अडीएन
grenite,ग्रेनाइट,ग्रेनिटे
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढता,धुंधता
sangheeyataa,संघीयता,संघियता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,डिप्थरिया
adchane,अड़चने,अदचाने
koriyaah,कोरियाः,कोरीयाह
prapat,प्रपात,प्रपत
chhudawaaya,छुड़वाया,छुड़ावया
suiyan,सूइयां,सुयाया
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,स्फेल्लर
jyaadaa,ज़यादा,ज्यादा
potter,पॉटर,पोट्टर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यरुषमले
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटेसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थ्यातां
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवाते,नवाते
samvedansheelata,संवेदन्शीलता,सम्वेदाशशलतत
roadrej,रोडरेज,रोड्रेज
chhahon,छहों,छहों
laphj,लफ्ज,लाफज
vanshvad,वंशवाद,वंश्वाद
rohtak,रोहतक,रोहका
atakta,अटकता,अतक्ता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,कृबारभभ
prakashakah,प्रकाशकः,प्रकाशकह
styrolution,स्टायरोल्यूशन,स्ट्यरियूशन
apaardarshi,अपारदर्शी,अपरदार्शी
bengaluru,बेंगलुरु,बेंगलुरू
andhapan,अंधापन,अंधपन
mainan,मैनन,मैनन
kyaah,क्याः,क्याह
formulae,फार्मूले,फ़र्मूला
hamalavar,हमलावर,हमालवर
amavasya,अमावस्या,अमावस्या
purvapekshaaon,पूर्वापेक्षाओं,पुर्वपक्षेओं
daishawaalaa,डैशवाला,दाशवाला
oklahoma,ओकलाहोमा,ओकलहोमा
darmait,डारमैट,दरमैत
sahakalakar,सहकलाकार,सहकलकर
fatma,फातमा,फटमा
khalati,खलती,खलाती
dayitva,दायित्व,दायत्व
kyusaiks,क्यूसैक्स,क्यूसिक्स
tolakarmee,टोलकर्मी,तोलकर्मी
version,वर्शन,वर्सियन
parisamvad,परिसंवाद,परिसामवाद
immune,इम्युन,इम्मुने
bachti,बचती,बच्ती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,काड्मियम
antioch,एन्टीओक,अंटियॉच
khatedaar,खातेदार,खतेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश्वसिन्याता
rehman,रहमान,रेहमान
kanblon,कंबलों,कांबलों
aaryika,आर्यिका,आर्यिका
marrej,मैरेज,मर्ेज
chheenk,छींक,छींक
phalata,फलता,फलाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लुसी
fatehgadh,फतेहगढ़,फातेगढ़
grahanakaal,ग्रहणकाल,ग्रहानकल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,डट्ट
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुढ़कते,लुहकाते
palmonari,पल्मोनरी,परमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बीक
padaraunaa,पडरौना,पदौराना
bandhate,बांधते,बंधाते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिढ़ते,चिध़ते
thane,थाणे,ठाने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगाली
dredger,ड्रेजर,ड्रेडर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गजीपुर
vadak,वादक,वड़क
mitchell,मिचेल,मिचेल्ल
gyatvy,ज्ञातव्य,ज्यात्वी
